tweet_id,text,cleaned_text,processed_text,airline_sentiment,sentiment_label,airline,word_count,char_count,airline_sentiment_confidence
570218339118800896,@JetBlue Thanks. I'm finding lower fares already on other carriers with direct flights. July 8 - 13.,thanks i m finding lower fares already on other carriers with direct flights july 8 13,thanks finding lower fare already carrier direct flight july,positive,2,Delta,16,86,0.6316
570092196247969796,"Hey @united why does the flight from IAH to POS leave so Late Flight, and the one back to IAH so early? I rather get to POS earlier",hey why does the flight from iah to pos leave so late flight and the one back to iah so early i rather get to pos earlier,hey flight iah po leave late flight one back iah early rather get po earlier,negative,0,United,27,121,1.0
569880788612866048,@SouthwestAir flight 1028 no delayed 1.5 hours.  Another week another delayed flight,flight 1028 no delayed 1 5 hours another week another delayed flight,flight delayed hour another week another delayed flight,negative,0,Southwest,12,68,1.0
569359788120907776,@JetBlue Thanks for taking me back home today despite Pandora's best efforts to Cancelled Flight the flight. #jetblue #backhome #noplacelikehome,thanks for taking me back home today despite pandora s best efforts to cancelled flight the flight jetblue backhome noplacelikehome,thanks taking back home today despite pandora best effort cancelled flight flight jetblue backhome noplacelikehome,positive,2,Delta,20,131,1.0
569512714961362944,"@united : flight delayed by 24 hours, lost my wallet, have no money to eat or sleep yet your representatives will not help.#unitedsucks",flight delayed by 24 hours lost my wallet have no money to eat or sleep yet your representatives will not help unitedsucks,flight delayed hour lost wallet money eat sleep yet representative help unitedsucks,negative,0,United,22,122,1.0
568809558786899968,"@united as u might imagine, this former pilot was particularly touched by the gesture. Please let the FO know #keepingtraditionsalive",as u might imagine this former pilot was particularly touched by the gesture please let the fo know keepingtraditionsalive,u might imagine former pilot particularly touched gesture please let fo know keepingtraditionsalive,positive,2,United,19,122,1.0
569175278255284224,@JetBlue flying to Denver March 1st and my flight itenary keeps getting changed what the heck...booked the trip 3 months ago,flying to denver march 1st and my flight itenary keeps getting changed what the heck booked the trip 3 months ago,flying denver march flight itenary keep getting changed heck booked trip month ago,negative,0,Delta,21,113,0.6598
569172793608278016,@SouthwestAir I'm stuck in Fort Lauderdale.,i m stuck in fort lauderdale,stuck fort lauderdale,negative,0,Southwest,6,28,1.0
568929299350179840,@united you are by far the worst airline. 4 plane delays on 1 round trip flight. How is that possible.,you are by far the worst airline 4 plane delays on 1 round trip flight how is that possible,far worst airline plane delay round trip flight possible,negative,0,United,19,91,1.0
569752691460706304,@SouthwestAir show me some love and a companion flight~please and thank you!,show me some love and a companion flight please and thank you,show love companion flight please thank,positive,2,Southwest,12,61,0.6779999999999999
569211645710495745,@united I would like 2 speak @United VP of #CustExp Jimmy Samartzis! I sent a survey/email about my awful flight exp http://t.co/OtFZ7CygUQ,i would like 2 speak vp of custexp jimmy samartzis i sent a survey email about my awful flight exp,would like speak vp custexp jimmy samartzis sent survey email awful flight exp,negative,0,United,20,98,1.0
567726092518031360,“@VirginAmerica: Book out of town with fares from $59/way (+restr). http://t.co/xRdTOV7nl8 http://t.co/4Y78byAckc” @JenniferDawnPro,book out of town with fares from 59 way restr,book town fare way restr,neutral,1,Virgin America,10,45,1.0
568177098038349825,"@JetBlue My #FlyingItForward affects just one small family of four, but it would make a huge difference in their life.",my flyingitforward affects just one small family of four but it would make a huge difference in their life,flyingitforward affect one small family four would make huge difference life,positive,2,Delta,19,106,0.3516
570053734639792129,@united Today was not your finest. All could have been prevented by one gate agent advising 200 passengers.,today was not your finest all could have been prevented by one gate agent advising 200 passengers,today finest could prevented one gate agent advising passenger,negative,0,United,17,97,1.0
569626849183035392,@united nope all set. Thx for checking.,nope all set thx for checking,nope set thx checking,positive,2,United,6,29,0.66
569429468781150208,@USAirways on hold for 2 hours now have been calling since Monday! I have a flight today need help now!!! #worst #NoExcusesAccepted,on hold for 2 hours now have been calling since monday i have a flight today need help now worst noexcusesaccepted,hold hour calling since monday flight today need help worst noexcusesaccepted,negative,0,US Airways,21,114,1.0
569890084893413376,@JetBlue I would like the actual email address so I can follow up. thank you.,i would like the actual email address so i can follow up thank you,would like actual email address follow thank,neutral,1,Delta,14,66,0.6291
570061827100422144,@usairways that wasn't the issue. Someone finally helped on the phone. Now theres a website error that won't let me process my request. SMH,that wasn t the issue someone finally helped on the phone now theres a website error that won t let me process my request smh,issue someone finally helped phone there website error let process request smh,negative,0,US Airways,25,125,1.0
569954670006763520,"@united Not appropriate to ask in public (hence the dm). each united employee, each a new answer. your process was such a hassle i Cancelled Flighted.",not appropriate to ask in public hence the dm each united employee each a new answer your process was such a hassle i cancelled flighted,appropriate ask public hence dm united employee new answer process hassle cancelled flighted,negative,0,United,25,136,1.0
570076792993611776,@VirginAmerica this is great news!  America could start flights to Hawaii by end of year http://t.co/r8p2Zy3fe4 via @Pacificbiznews,this is great news america could start flights to hawaii by end of year via,great news america could start flight hawaii end year via,positive,2,Virgin America,15,75,1.0
567856598762156032,@united reinstating the kosher meals that were dropped shortly after the merger?,reinstating the kosher meals that were dropped shortly after the merger,reinstating kosher meal dropped shortly merger,neutral,1,United,11,71,0.6466
569865838892691456,"@SouthwestAir @nelsjeff, 3.5 hrs. Late Flightr (no human interaction), ended up $'ing a completely new flight - so last flight out didn't sell out.",3 5 hrs late flightr no human interaction ended up ing a completely new flight so last flight out didn t sell out,hr late flightr human interaction ended ing completely new flight last flight sell,negative,0,Southwest,23,113,1.0
569317490276360193,@USAirways Hey. I hve Cancelled Flightled flght &amp; on hold for 30 min nw 4 rebook. Website not working. Can u give me some insight if I DM conf #?,hey i hve cancelled flightled flght on hold for 30 min nw 4 rebook website not working can u give me some insight if i dm conf,hey hve cancelled flightled flght hold min nw rebook website working u give insight dm conf,negative,0,US Airways,27,126,1.0
570280755085090816,"@JetBlue what are the chances of actually flying out of Charleston today?? Cold, rainy weather in the south of all places...",what are the chances of actually flying out of charleston today cold rainy weather in the south of all places,chance actually flying charleston today cold rainy weather south place,positive,2,Delta,20,109,0.3474
569972097453137920,"@united Thank you, ^JH, appreciate the prompt responses--me and other passengers will be doing so.",thank you jh appreciate the prompt responses me and other passengers will be doing so,thank jh appreciate prompt response passenger,neutral,1,United,15,85,0.335
569333461401481216,@JetBlue I would love to Fort Lauderdale now that would cool.,i would love to fort lauderdale now that would cool,would love fort lauderdale would cool,neutral,1,Delta,10,51,0.6735
569289545058947072,@USAirways nervous for flight tomrw out of key west not friendly customer service,nervous for flight tomrw out of key west not friendly customer service,nervous flight tomrw key west friendly customer service,negative,0,US Airways,12,70,1.0
568088989820792832,@SouthwestAir Southwest is scheduled to fly to Costa Rica on March 7 but I can't book it online. When will this be available?,southwest is scheduled to fly to costa rica on march 7 but i can t book it online when will this be available,southwest scheduled fly costa rica march book online available,negative,0,Southwest,23,109,0.6319
569199095505690624,"@united All flights Cancelled Flighted :( Trip refunded without difficulty, staff extremely helpful, no complaints! Way to handle bad weather!",all flights cancelled flighted trip refunded without difficulty staff extremely helpful no complaints way to handle bad weather,flight cancelled flighted trip refunded without difficulty staff extremely helpful complaint way handle bad weather,positive,2,United,18,127,0.6793
567802008292564992,@USAirways flight #654 sitting at JFK with delays for 3-1/2 hrs! No employees to load bags? #terrible,flight 654 sitting at jfk with delays for 3 1 2 hrs no employees to load bags terrible,flight sitting jfk delay hr employee load bag terrible,negative,0,US Airways,18,86,1.0
567853059419856896,@SouthwestAir Im just praying you get me home alive,im just praying you get me home alive,im praying get home alive,negative,0,Southwest,8,37,0.6413
569277477652172800,@USAirways had to Cancelled Flight 4 of my flights because my versace biceps wouldn't stow completely under the seat in front of me.,had to cancelled flight 4 of my flights because my versace biceps wouldn t stow completely under the seat in front of me,cancelled flight flight versace biceps stow completely seat front,negative,0,US Airways,23,120,0.6179
568180799838801920,"@united they are all -pilots, FA and ground personnel doing a great job. Weather is to blame... Who do I talk to about that :)",they are all pilots fa and ground personnel doing a great job weather is to blame who do i talk to about that,pilot fa ground personnel great job weather blame talk,positive,2,United,23,109,0.6617
568946700791861248,@SouthwestAir well my mom called earlier and you guys had her on hold for close to an hour,well my mom called earlier and you guys had her on hold for close to an hour,well mom called earlier guy hold close hour,negative,0,Southwest,17,76,1.0
568592809344819200,@southwestair after 4 hours of delays you did make a nice offer for rescheduling me the next day... but...,after 4 hours of delays you did make a nice offer for rescheduling me the next day but,hour delay make nice offer rescheduling next day,negative,0,Southwest,18,86,1.0
568834890046832640,@united @JedediahBila KP I am not traveling - we trying to cheer up Ms. Bila.,kp i am not traveling we trying to cheer up ms bila,kp traveling trying cheer m bila,neutral,1,United,12,51,0.3569
568962000614658048,“@JetBlue: @dlewis2412 Sorry! Please ask Inflght if there is an open seat you can move to.” Will do!,sorry please ask inflght if there is an open seat you can move to will do,sorry please ask inflght open seat move,neutral,1,Delta,16,73,0.6612
568087713972236289,@JetBlue had a great flight to Orlando from Hartford a few weeks ago! Was great to get out on time and arrive early!,had a great flight to orlando from hartford a few weeks ago was great to get out on time and arrive early,great flight orlando hartford week ago great get time arrive early,positive,2,Delta,22,105,1.0
570213186139525120,@AmericanAir  thanks for making the worst fly experience ever. Will never book again with your airline. Train your flight attendants better.,thanks for making the worst fly experience ever will never book again with your airline train your flight attendants better,thanks making worst fly experience ever never book airline train flight attendant better,negative,0,American,20,123,1.0
568414872578465792,@united I am calling to check on a future flight and your first agent hung up and now you sent me to the pet travel line!! This is HELL!!,i am calling to check on a future flight and your first agent hung up and now you sent me to the pet travel line this is hell,calling check future flight first agent hung sent pet travel line hell,negative,0,United,28,125,1.0
567947508208377858,@JetBlue Finally taking off! LAS-FLL-SJU #letsgo,finally taking off las fll sju letsgo,finally taking la fll sju letsgo,positive,2,Delta,7,37,0.6764
568841635049533440,@USAirways @AmericanAir no one appreciates the sass of the gate agent at Gate C38 at LGA flight US626. Irritated customers,no one appreciates the sass of the gate agent at gate c38 at lga flight us626 irritated customers,one appreciates sas gate agent gate lga flight irritated customer,negative,0,US Airways,18,97,1.0
570043390773084160,@AmericanAir customer service (if you can call it that) refunded my money,customer service if you can call it that refunded my money,customer service call refunded money,negative,0,American,11,58,1.0
567775418612195328,@united looks like I'm settled in to where I'm going.  Thx.,looks like i m settled in to where i m going thx,look like settled going thx,positive,2,United,12,48,0.6522
569922479734595586,"@united @JMS2802 : sure show a video of your outsourced favorite TIMCO, who has a knack for doing substandard maintenance work on aircraft.",sure show a video of your outsourced favorite timco who has a knack for doing substandard maintenance work on aircraft,sure show video outsourced favorite timco knack substandard maintenance work aircraft,negative,0,United,20,118,0.7
569689096882425857,@united why is it that Sundays when my husband travels to Chicago he's stuck at Tarmac &amp; misses connecting flight always,why is it that sundays when my husband travels to chicago he s stuck at tarmac misses connecting flight always,sunday husband travel chicago stuck tarmac miss connecting flight always,negative,0,United,20,110,1.0
569686397789057024,"@AmericanAir Hi, I have my name, email, and AAdvantage #, but website won't let me reset password. Can we troubleshoot together? Thanks!",hi i have my name email and aadvantage but website won t let me reset password can we troubleshoot together thanks,hi name email aadvantage website let reset password troubleshoot together thanks,neutral,1,American,21,114,0.638
568159614069444608,"@SouthwestAir A-list preferred line phone wait was 15 minutes. I hung up, not feeling A-list-ey!",a list preferred line phone wait was 15 minutes i hung up not feeling a list ey,list preferred line phone wait minute hung feeling list ey,negative,0,Southwest,17,79,1.0
569659599709704192,"@AmericanAir versus @JetBlue 
in Customer Service?
Who will win!
For Me @AmericanAir is a convenience to a trip to Cali &lt;3",versus in customer service who will win for me is a convenience to a trip to cali 3,versus customer service win convenience trip cali,positive,2,American,18,83,1.0
567797955202416641,@united  @MrAndyEp like 2 weeks after my flight!?!? Creative!,like 2 weeks after my flight creative,like week flight creative,neutral,1,United,7,37,0.6767
569623948767268864,@JetBlue once you go blue you don't go back,once you go blue you don t go back,go blue go back,negative,0,Delta,9,34,0.6563
569672330261106688,"@USAirways @GregWallace66 Yea, they will give you 5 cents on the dollar!",yea they will give you 5 cents on the dollar,yea give cent dollar,neutral,1,US Airways,10,44,0.6629
567727490567639041,"@JetBlue I have a internal bleed in my foot, and I am flying next Tuesday, what should I. Do :( these. Leeds come randomly. I",i have a internal bleed in my foot and i am flying next tuesday what should i do these leeds come randomly i,internal bleed foot flying next tuesday leeds come randomly,neutral,1,Delta,23,108,1.0
569534175973396480,@united  I understand that but why should I pay to change if it was a problem with your plane. If it was weather I would understand,i understand that but why should i pay to change if it was a problem with your plane if it was weather i would understand,understand pay change problem plane weather would understand,negative,0,United,25,121,1.0
567863445422546944,@SouthwestAir On my flight today from RSW to GRR I was able to snag a free SW Agent to check for me. It looks like we are (finally) all set.,on my flight today from rsw to grr i was able to snag a free sw agent to check for me it looks like we are finally all set,flight today rsw grr able snag free sw agent check look like finally set,positive,2,Southwest,29,122,0.6392
569456035930484737,@united I know that. Thanks for the standard reply.,i know that thanks for the standard reply,know thanks standard reply,negative,0,United,8,41,0.3548
569528550589464576,"@USAirways flight 623 den to phx: flight attdt decides to stay downtown and be an hour Late Flight so entire flight delayed, she better get fired!",flight 623 den to phx flight attdt decides to stay downtown and be an hour late flight so entire flight delayed she better get fired,flight den phx flight attdt decides stay downtown hour late flight entire flight delayed better get fired,negative,0,US Airways,25,132,1.0
568754053083222016,@JetBlue can't wait! I'll be the one who can't contain herself. 😄,can t wait i ll be the one who can t contain herself,wait one contain,positive,2,Delta,13,52,1.0
569075352888176640,"@united Friend stuck in bus on runway at PEK with two small kids no customer service, no explanation, kids crying, awful service.",friend stuck in bus on runway at pek with two small kids no customer service no explanation kids crying awful service,friend stuck bus runway pek two small kid customer service explanation kid cry awful service,negative,0,United,21,117,1.0
569462004332646400,@JetBlue okay thank you! I'll check with them again!,okay thank you i ll check with them again,okay thank check,positive,2,Delta,9,41,1.0
567802649526976512,@SouthwestAir When do you all expect to open the reservation through November?,when do you all expect to open the reservation through november,expect open reservation november,neutral,1,Southwest,11,63,0.6289
569616019708182529,"@AmericanAir not only did you rebook me on the wrong day, your phone system says it can't handle the volume and hangs up on me!!!",not only did you rebook me on the wrong day your phone system says it can t handle the volume and hangs up on me,rebook wrong day phone system say handle volume hang,negative,0,American,25,112,1.0
570280653389996034,@USAirways how can a person go from number one on a standby list to number twelve in three hours?  Should I be super platinum diamond status,how can a person go from number one on a standby list to number twelve in three hours should i be super platinum diamond status,person go number one standby list number twelve three hour super platinum diamond status,negative,0,US Airways,25,127,1.0
568444203883204608,@USAirways  will be stuck in PHX overnight.  Service is getting worse.  Flying southwest from now on.,will be stuck in phx overnight service is getting worse flying southwest from now on,stuck phx overnight service getting worse flying southwest,negative,0,US Airways,15,84,1.0
569723932355358720,"@united clicked ""upgrade now"" and it didn't upgrade. What gives? http://t.co/N7oSjz8a59",clicked upgrade now and it didn t upgrade what gives,clicked upgrade upgrade give,negative,0,United,10,52,1.0
569363173817643009,"@united not a good day to fly u, two delayed flights still on plane at Ewr waiting over 1,5 hours for gate get to gate no gate agent.",not a good day to fly u two delayed flights still on plane at ewr waiting over 1 5 hours for gate get to gate no gate agent,good day fly u two delayed flight still plane ewr waiting hour gate get gate gate agent,negative,0,United,28,123,1.0
568564757172764672,@united And there is no direct phone number for status match desk? I really regret Flight Booking Problems with @united now.,and there is no direct phone number for status match desk i really regret flight booking problems with now,direct phone number status match desk really regret flight booking problem,negative,0,United,19,106,1.0
568027443052720130,"@JetBlue gorgeous day, hope the flight back tomorrow AM is just as pleasant! Thanks",gorgeous day hope the flight back tomorrow am is just as pleasant thanks,gorgeous day hope flight back tomorrow pleasant thanks,positive,2,Delta,13,72,1.0
569626613664653312,@JetBlue do you REALLY think it's okay to sit kids away from parents?! Srsly?! Esp after your landing gear failure?? http://t.co/x6SYW3MDVu,do you really think it s okay to sit kids away from parents srsly esp after your landing gear failure,really think okay sit kid away parent srsly esp landing gear failure,negative,0,Delta,20,101,0.6838
569701377779183616,@united I was sincerely thanking the pilot of flight 4461 of braving the snow and getting me home amongst many other Cancelled Flightlations.,i was sincerely thanking the pilot of flight 4461 of braving the snow and getting me home amongst many other cancelled flightlations,sincerely thanking pilot flight braving snow getting home amongst many cancelled flightlations,positive,2,United,22,132,0.6783
569651366018166784,@AmericanAir not to mention its a three hour wait to get an agent on the phone.,not to mention its a three hour wait to get an agent on the phone,mention three hour wait get agent phone,negative,0,American,15,65,1.0
568104985935753216,@USAirways must be nice to take your customer service phone off the hook! #fendforyourself,must be nice to take your customer service phone off the hook fendforyourself,must nice take customer service phone hook fendforyourself,negative,0,US Airways,13,77,0.634
567765558393700352,@united I just need to get to RIC tonight. I've been in EWR for 24hrs now.,i just need to get to ric tonight i ve been in ewr for 24hrs now,need get ric tonight ewr,negative,0,United,16,64,0.6526
569611341394264064,@USAirways we've now learned to never fly with u again. You've lost 16 customers from our group + the hundreds more from our company,we ve now learned to never fly with u again you ve lost 16 customers from our group the hundreds more from our company,learned never fly u lost customer group hundred company,negative,0,US Airways,24,118,1.0
567733228690083841,@united @jsumiyasu I am thankful to the  United ground staff who put me in the last seat on the last flight out. Home Late Flight is still home!,i am thankful to the united ground staff who put me in the last seat on the last flight out home late flight is still home,thankful united ground staff put last seat last flight home late flight still home,positive,2,United,26,122,1.0
569585747503611905,@USAirways @AmericanAir seriously with all the service issues you are having right now this is what you decide to tweet?? Unbelievable,seriously with all the service issues you are having right now this is what you decide to tweet unbelievable,seriously service issue right decide tweet unbelievable,negative,0,US Airways,19,108,1.0
569962078791979009,@JetBlue How can I check that? I do not believe I was given a credit for that automatically. :/,how can i check that i do not believe i was given a credit for that automatically,check believe given credit automatically,neutral,1,Delta,17,81,0.6739
568621033273602048,@united  4 reFlight Booking Problemss in last 2 days and each time united wait time was &lt;5 seconds! Kudos to you for excellent customer service!,4 reflight booking problemss in last 2 days and each time united wait time was 5 seconds kudos to you for excellent customer service,reflight booking problemss last day time united wait time second kudos excellent customer service,positive,2,United,24,132,1.0
569666840370110465,@united JP - DM message who? Can't get a DM through to @united,jp dm message who can t get a dm through to,jp dm message get dm,negative,0,United,11,43,0.6695
568807206059028481,@SouthwestAir If you could get me on the 12:15 flight! My 10:10 has been delayed until 1:05.,if you could get me on the 12 15 flight my 10 10 has been delayed until 1 05,could get flight delayed,negative,0,Southwest,19,76,0.6629999999999999
570002186991763457,@AmericanAir my bags were checked through to Cancelled Flightled flight 362. When will they arrive in MKE? Not much help from grnd staff. Havoc in DFW,my bags were checked through to cancelled flightled flight 362 when will they arrive in mke not much help from grnd staff havoc in dfw,bag checked cancelled flightled flight arrive mke much help grnd staff havoc dfw,negative,0,American,25,134,1.0
567801559788068864,@SouthwestAir When are you going to be flying in and out of Nashville? The Deicer is in. Are you short on planes and is it tomorrow morning?,when are you going to be flying in and out of nashville the deicer is in are you short on planes and is it tomorrow morning,going flying nashville deicer short plane tomorrow morning,neutral,1,Southwest,26,123,0.6392
570042186399657984,@SouthwestAir crew on flight 206 is awesome! Tell them I sent this tweet and maybe they will give me free wifi... #canthurtasking,crew on flight 206 is awesome tell them i sent this tweet and maybe they will give me free wifi canthurtasking,crew flight awesome tell sent tweet maybe give free wifi canthurtasking,positive,2,Southwest,21,110,1.0
568134171761065984,@united get your act right! You just lost customers because your staff wouldn't let us take our approved carry-on on a half empty flight!,get your act right you just lost customers because your staff wouldn t let us take our approved carry on on a half empty flight,get act right lost customer staff let u take approved carry half empty flight,negative,0,United,25,127,1.0
570060752926728192,@USAirways travel agency said that if usairways accept we will refund money i dont understand why dont u refund,travel agency said that if usairways accept we will refund money i dont understand why dont u refund,travel agency said usairways accept refund money dont understand dont u refund,negative,0,US Airways,18,100,1.0
568833970143698944,@USAirways Saddens me that my first tweet - ever - has to be a complaint about customer service.,saddens me that my first tweet ever has to be a complaint about customer service,saddens first tweet ever complaint customer service,negative,0,US Airways,15,80,1.0
569646613183885312,@AmericanAir my flight has been delayed &amp; I can't talk reach anyone in customer service because of high call volume.,my flight has been delayed i can t talk reach anyone in customer service because of high call volume,flight delayed talk reach anyone customer service high call volume,negative,0,American,19,100,1.0
569595595754639360,"@AmericanAir no hold times, just disconnections.   There is no excuse for that",no hold times just disconnections there is no excuse for that,hold time disconnection excuse,negative,0,American,11,61,1.0
569684298107740160,"@AmericanAir know that I could use that for a flight into Canada.  By they time they figured it out, it was too Late Flight to check our bags",know that i could use that for a flight into canada by they time they figured it out it was too late flight to check our bags,know could use flight canada time figured late flight check bag,neutral,1,American,27,125,0.6298
569254216415481856,"@JetBlue making a bad situation worse. Cancelled Flighted flight, making us stay overnight in SXM. Won't provide vouchers to stay in a different hotel",making a bad situation worse cancelled flighted flight making us stay overnight in sxm won t provide vouchers to stay in a different hotel,making bad situation worse cancelled flighted flight making u stay overnight sxm provide voucher stay different hotel,negative,0,Delta,24,138,1.0
569929134639611904,@USAirways don't worry. Used own initiative and arriving much earlier than you planned for me,don t worry used own initiative and arriving much earlier than you planned for me,worry used initiative arriving much earlier planned,negative,0,US Airways,15,81,0.6837
567864588521381888,"@JetBlue flight was Cancelled Flighted. Do I need to file a claim for the $50 credit I'm entitled to per yr bill of rights, or will it just be issued?",flight was cancelled flighted do i need to file a claim for the 50 credit i m entitled to per yr bill of rights or will it just be issued,flight cancelled flighted need file claim credit entitled per yr bill right issued,negative,0,Delta,30,137,1.0
570044554130423808,Decisions Decisions @MandarinJourney @united:  We'd love for you to try our service. We offer status match too. http://t.co/xbQqqbRgVF ^KP”,decisions decisions we d love for you to try our service we offer status match too kp,decision decision love try service offer status match kp,neutral,1,United,17,85,0.6641
569636013443719169,@united now maintenance issues with flight 5639 and more issues with passengers that will miss connections needing to get off,now maintenance issues with flight 5639 and more issues with passengers that will miss connections needing to get off,maintenance issue flight issue passenger miss connection needing get,negative,0,United,19,117,1.0
568419991030087681,@JetBlue ready to go to Disneyworld!  For the @runDisney #PrincessHalf http://t.co/sTQY9V8256,ready to go to disneyworld for the princesshalf,ready go disneyworld princesshalf,positive,2,Delta,8,47,0.6596
569540668403662849,@USAirways this travel day sucks but Malcome K at gate 39 rocks.  This guy is the brand you want to be. Replicate his approach and style.,this travel day sucks but malcome k at gate 39 rocks this guy is the brand you want to be replicate his approach and style,travel day suck malcome k gate rock guy brand want replicate approach style,negative,0,US Airways,25,122,0.355
567881730490646528,"@USAirways TYVM USAir, Happy Night@ &lt;3",tyvm usair happy night 3,tyvm usair happy night,positive,2,US Airways,5,24,1.0
568896751102533632,@USAirways Almost home ...East Coast Freeze headed to PHL connect AVP TGIF http://t.co/WXowZhpgfL,almost home east coast freeze headed to phl connect avp tgif,almost home east coast freeze headed phl connect avp tgif,neutral,1,US Airways,11,60,1.0
569706336268611584,"@united-rebooked to OMA - 180 miles from my destination. Spotty customer service. I get staff stressors but come on, this is your business.",rebooked to oma 180 miles from my destination spotty customer service i get staff stressors but come on this is your business,rebooked oma mile destination spotty customer service get staff stressor come business,negative,0,United,22,125,1.0
569525636575793152,"@USAirways @Sb5551 Um, WE knew this storm was coming, ? Is why didn't USeless Air?  Staff accordingly u idiots!",um we knew this storm was coming is why didn t useless air staff accordingly u idiots,um knew storm coming useless air staff accordingly u idiot,negative,0,US Airways,17,85,1.0
569361701495304192,@united just called and did it. Should have earlier because I'm being sent to DCA first and THEN to pvd. We may rent a car instead.,just called and did it should have earlier because i m being sent to dca first and then to pvd we may rent a car instead,called earlier sent dca first pvd may rent car instead,neutral,1,United,26,120,0.6655
568482893913333762,@USAirways Cancelled Flightled due to maintenance. The plane was there for 10 hours. Get your shit together because there are a lot of people unhappy.,cancelled flightled due to maintenance the plane was there for 10 hours get your shit together because there are a lot of people unhappy,cancelled flightled due maintenance plane hour get shit together lot people unhappy,negative,0,US Airways,24,136,1.0
567851387641597952,@USAirways is the worst airline I’ve ever flown on. You guys have treated me like garbage today.,is the worst airline i ve ever flown on you guys have treated me like garbage today,worst airline ever flown guy treated like garbage today,negative,0,US Airways,17,83,1.0
570229813937463299,@JetBlue thanks to you customers like me stay loyal. From check in to landing.,thanks to you customers like me stay loyal from check in to landing,thanks customer like stay loyal check landing,positive,2,Delta,13,67,1.0
569921142971969537,@AmericanAir #last #flight #ever on #AA. You botched this weather delay to the point of absurdity. I'd pay more to fly @Delta,last flight ever on aa you botched this weather delay to the point of absurdity i d pay more to fly,last flight ever aa botched weather delay point absurdity pay fly,negative,0,American,21,99,1.0
568494910405517312,"@USAirways a $75 change is ok most of the time but if there r open seats on earlier flt and no chkd bag, why not let someone fly standby?",a 75 change is ok most of the time but if there r open seats on earlier flt and no chkd bag why not let someone fly standby,change ok time r open seat earlier flt chkd bag let someone fly standby,neutral,1,US Airways,28,123,0.6452
568929754151145472,@SouthwestAir @SacIntlAirport Feels like a good day to fly!!  Thanks for the ontime departure to SNA!!:) #bestinclass #30000ft #takemehome,feels like a good day to fly thanks for the ontime departure to sna bestinclass 30000ft takemehome,feel like good day fly thanks ontime departure sna bestinclass takemehome,positive,2,Southwest,17,98,1.0
568042973688139777,@united any chance you can troubleshoot check ins at @FlyYOW ? We're at 20 minutes per person.,any chance you can troubleshoot check ins at we re at 20 minutes per person,chance troubleshoot check in minute per person,negative,0,United,15,75,1.0
569049391337578496,@united yes there is when you keep getting the same robotic answer.,yes there is when you keep getting the same robotic answer,yes keep getting robotic answer,negative,0,United,11,58,1.0
568526521910079488,@JetBlue I can probably find some of them. Are the ticket #s on there?,i can probably find some of them are the ticket s on there,probably find ticket,negative,0,Delta,13,58,0.6625
